"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5820","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 27 01:49:35 GMT 2025","passed","Sun Apr 27 01:49:40 GMT 2025","","","",""
"","24572","User pays a single payment with two simple transfer and one stamp","","Sun Apr 27 01:53:24 GMT 2025","passed","Sun Apr 27 01:53:49 GMT 2025","","","",""
"","6193","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 27 01:36:04 GMT 2025","passed","Sun Apr 27 01:36:10 GMT 2025","","","",""
"","1687","User pays a single payment as PO type with two transfer and no stamp","","Sun Apr 27 01:51:58 GMT 2025","passed","Sun Apr 27 01:51:59 GMT 2025","","","",""
"","7892","User tries the payment, then retries again the flow but fails","","Sun Apr 27 01:52:28 GMT 2025","passed","Sun Apr 27 01:52:35 GMT 2025","","","",""
"","24597","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 27 01:33:16 GMT 2025","failed","Sun Apr 27 01:33:40 GMT 2025","","","",""
"","1800","User pays a cart with two RPTs on WFESP flow","","Sun Apr 27 01:43:36 GMT 2025","failed","Sun Apr 27 01:43:37 GMT 2025","","","",""
"","27828","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Apr 27 01:48:11 GMT 2025","passed","Sun Apr 27 01:48:39 GMT 2025","","","",""
"","1812","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 27 01:38:25 GMT 2025","passed","Sun Apr 27 01:38:27 GMT 2025","","","",""
"","24394","User pays a single payment with three transfers and no stamp","","Sun Apr 27 01:50:42 GMT 2025","passed","Sun Apr 27 01:51:06 GMT 2025","","","",""
"","30172","User pays a cart with three RPTs with one transfer each one","","Sun Apr 27 01:40:30 GMT 2025","passed","Sun Apr 27 01:41:00 GMT 2025","","","",""
"","3283","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 27 01:36:35 GMT 2025","failed","Sun Apr 27 01:36:39 GMT 2025","","","",""
"","7051","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 27 01:36:28 GMT 2025","passed","Sun Apr 27 01:36:35 GMT 2025","","","",""
"","24436","User pays a single payment with one simple transfer and one stamp","","Sun Apr 27 01:53:00 GMT 2025","passed","Sun Apr 27 01:53:24 GMT 2025","","","",""
"","1761","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Apr 27 01:54:14 GMT 2025","passed","Sun Apr 27 01:54:16 GMT 2025","","","",""
"","1784","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 27 01:44:32 GMT 2025","passed","Sun Apr 27 01:44:34 GMT 2025","","","",""
"","26342","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 27 01:32:49 GMT 2025","failed","Sun Apr 27 01:33:16 GMT 2025","","","",""
"","6182","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 27 01:36:16 GMT 2025","passed","Sun Apr 27 01:36:22 GMT 2025","","","",""
"","27351","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 27 01:46:42 GMT 2025","passed","Sun Apr 27 01:47:10 GMT 2025","","","",""
"","1786","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Apr 27 01:48:09 GMT 2025","passed","Sun Apr 27 01:48:11 GMT 2025","","","",""
"","1679","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Apr 27 01:48:08 GMT 2025","passed","Sun Apr 27 01:48:09 GMT 2025","","","",""
"","1838","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 27 01:38:22 GMT 2025","passed","Sun Apr 27 01:38:23 GMT 2025","","","",""
"","6207","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 27 01:36:10 GMT 2025","failed","Sun Apr 27 01:36:16 GMT 2025","","","",""
"","6179","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 27 01:36:22 GMT 2025","passed","Sun Apr 27 01:36:28 GMT 2025","","","",""
"","24953","User pays a single payment with two simple transfer and two stamp","","Sun Apr 27 01:53:49 GMT 2025","passed","Sun Apr 27 01:54:14 GMT 2025","","","",""
"","1829","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Apr 27 01:44:34 GMT 2025","passed","Sun Apr 27 01:44:35 GMT 2025","","","",""
"","25031","User pays a single payment with single transfer and no stamp","","Sun Apr 27 01:49:52 GMT 2025","passed","Sun Apr 27 01:50:17 GMT 2025","","","",""
"","27939","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Apr 27 01:33:40 GMT 2025","passed","Sun Apr 27 01:34:08 GMT 2025","","","",""
"","26866","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Apr 27 01:34:08 GMT 2025","failed","Sun Apr 27 01:34:35 GMT 2025","","","",""
"","26466","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 27 01:37:03 GMT 2025","passed","Sun Apr 27 01:37:30 GMT 2025","","","",""
"","32450","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 27 01:35:07 GMT 2025","passed","Sun Apr 27 01:35:39 GMT 2025","","","",""
"","24860","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 27 01:37:55 GMT 2025","passed","Sun Apr 27 01:38:20 GMT 2025","","","",""
"","31678","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 27 01:34:35 GMT 2025","passed","Sun Apr 27 01:35:07 GMT 2025","","","",""
"","30135","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 27 01:42:35 GMT 2025","passed","Sun Apr 27 01:43:05 GMT 2025","","","",""
"","24893","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 27 01:37:30 GMT 2025","passed","Sun Apr 27 01:37:55 GMT 2025","","","",""
"","24698","User pays a cart with single RPT with one transfer","","Sun Apr 27 01:38:27 GMT 2025","passed","Sun Apr 27 01:38:52 GMT 2025","","","",""
"","24934","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 27 01:52:03 GMT 2025","passed","Sun Apr 27 01:52:28 GMT 2025","","","",""
"","6738","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 27 01:35:57 GMT 2025","failed","Sun Apr 27 01:36:04 GMT 2025","","","",""
"","24455","User pays a single payment with two transfers and no stamp","","Sun Apr 27 01:50:17 GMT 2025","passed","Sun Apr 27 01:50:42 GMT 2025","","","",""
"","30577","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Apr 27 01:47:37 GMT 2025","passed","Sun Apr 27 01:48:08 GMT 2025","","","",""
"","27127","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 27 01:46:15 GMT 2025","passed","Sun Apr 27 01:46:42 GMT 2025","","","",""
"","24868","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 27 01:36:39 GMT 2025","passed","Sun Apr 27 01:37:03 GMT 2025","","","",""
"","27373","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 27 01:42:08 GMT 2025","passed","Sun Apr 27 01:42:35 GMT 2025","","","",""
"","3409","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 27 01:51:59 GMT 2025","failed","Sun Apr 27 01:52:03 GMT 2025","","","",""
