"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 08:48:57 UTC 2026","Mon Sep 14 08:49:00 UTC 2026","3401","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 14 08:48:03 UTC 2026","Mon Sep 14 08:48:06 UTC 2026","3166","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Mon Sep 14 08:51:30 UTC 2026","Mon Sep 14 08:51:38 UTC 2026","8559","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"broken","Mon Sep 14 08:46:20 UTC 2026","Mon Sep 14 08:47:49 UTC 2026","89152","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Mon Sep 14 08:48:54 UTC 2026","Mon Sep 14 08:48:57 UTC 2026","2280","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Mon Sep 14 08:50:29 UTC 2026","Mon Sep 14 08:50:51 UTC 2026","21307","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Mon Sep 14 08:51:21 UTC 2026","Mon Sep 14 08:51:30 UTC 2026","8638","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 08:46:06 UTC 2026","Mon Sep 14 08:46:09 UTC 2026","3482","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 14 08:49:48 UTC 2026","Mon Sep 14 08:50:01 UTC 2026","12673","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Sep 14 08:46:09 UTC 2026","Mon Sep 14 08:46:14 UTC 2026","5011","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Mon Sep 14 08:48:52 UTC 2026","Mon Sep 14 08:48:54 UTC 2026","2361","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 14 08:48:42 UTC 2026","Mon Sep 14 08:48:45 UTC 2026","3332","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"broken","Mon Sep 14 08:51:38 UTC 2026","Mon Sep 14 08:51:47 UTC 2026","8977","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 08:45:49 UTC 2026","Mon Sep 14 08:45:53 UTC 2026","4227","","","","","","Navigazione - Inserimento email",""
"passed","Mon Sep 14 08:52:14 UTC 2026","Mon Sep 14 08:52:23 UTC 2026","9303","","","","","","Accesso SPID completato con successo",""
"passed","Mon Sep 14 08:48:32 UTC 2026","Mon Sep 14 08:48:34 UTC 2026","2265","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Mon Sep 14 08:48:27 UTC 2026","Mon Sep 14 08:48:29 UTC 2026","2326","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Mon Sep 14 08:51:12 UTC 2026","Mon Sep 14 08:51:13 UTC 2026","1224","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"broken","Mon Sep 14 08:47:49 UTC 2026","Mon Sep 14 08:48:03 UTC 2026","14180","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 14 08:48:45 UTC 2026","Mon Sep 14 08:48:49 UTC 2026","3454","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"broken","Mon Sep 14 08:50:51 UTC 2026","Mon Sep 14 08:51:12 UTC 2026","21023","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Mon Sep 14 08:49:46 UTC 2026","Mon Sep 14 08:49:48 UTC 2026","2671","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 14 08:51:13 UTC 2026","Mon Sep 14 08:51:15 UTC 2026","1903","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"broken","Mon Sep 14 08:48:19 UTC 2026","Mon Sep 14 08:48:25 UTC 2026","6128","","","","","","Flusso lista PSP - indietro da /scegli-metodo (wallet salvato con enablePspPage=true)",""
"broken","Mon Sep 14 08:49:29 UTC 2026","Mon Sep 14 08:49:43 UTC 2026","14082","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Mon Sep 14 08:51:56 UTC 2026","Mon Sep 14 08:52:04 UTC 2026","8660","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Mon Sep 14 08:50:07 UTC 2026","Mon Sep 14 08:50:29 UTC 2026","22760","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 08:48:29 UTC 2026","Mon Sep 14 08:48:32 UTC 2026","2293","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Mon Sep 14 08:52:23 UTC 2026","Mon Sep 14 08:52:31 UTC 2026","8484","","","","","","Logout SPID completato con successo",""
"broken","Mon Sep 14 08:49:16 UTC 2026","Mon Sep 14 08:49:29 UTC 2026","12896","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 08:49:00 UTC 2026","Mon Sep 14 08:49:03 UTC 2026","3334","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Mon Sep 14 08:48:34 UTC 2026","Mon Sep 14 08:48:36 UTC 2026","2291","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 14 08:46:14 UTC 2026","Mon Sep 14 08:46:20 UTC 2026","5364","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"failed","Mon Sep 14 08:49:43 UTC 2026","Mon Sep 14 08:49:46 UTC 2026","2732","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"broken","Mon Sep 14 08:48:06 UTC 2026","Mon Sep 14 08:48:12 UTC 2026","6131","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Mon Sep 14 08:50:01 UTC 2026","Mon Sep 14 08:50:04 UTC 2026","2686","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 14 08:48:49 UTC 2026","Mon Sep 14 08:48:52 UTC 2026","3358","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Mon Sep 14 08:48:25 UTC 2026","Mon Sep 14 08:48:27 UTC 2026","2244","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
